v1,v2,v3,v4,v5
0.87440164207064,3.45013278024387,-0.425249591932667,0.44499192023416,4.2414663059092
3.19564975322252,4.06861647004784,-0.449517372126811,0.840988778030875,3.12126041204083
2.6547801904993,4.63646779850392,-1.36871458610088,1.93442728313352,3.05210809230006
1.1947966732413,4.31722945298042,-0.667836249995472,0.476356499236231,3.75756868275965
0.320947904169615,5.45385816517771,-0.350385885900081,1.87374248475245,3.31755460071747
1.48663468350777,4.57648381161552,-0.0565012740777244,-0.201645051630463,5.13999950947788
2.68555673073715,3.50783157544023,-1.32529590934417,0.7429357501252,2.29460853613026
1.7005233067726,4.13559701174526,-0.397891069678577,1.19957463105181,3.8109666507154
1.94996309930169,3.02693343580818,-0.486157322731263,1.05957422528103,3.04592010521534
3.18425111292784,3.75180153970427,-0.930741841804404,-0.548013057681622,1.84380676512484
1.81438483135363,5.23537668723549,0.808975739519449,1.07564238076204,2.85827090096997
2.30326929994445,5.13083574579765,-2.8775802179295,2.82081062075756,1.99751757282096
1.60932535015549,3.0882768478243,-1.53915112270253,-1.98179071486215,3.14212595367379
2.05991320372478,3.9546987786626,-1.70166091402055,1.08282019444738,2.81423412536754
2.92237757238271,3.83858473779732,-1.06412341024299,0.339108912464663,4.42831619039076
0.986076531269549,4.43416729418463,-0.927937831304186,2.38822839118117,3.85085407552997
2.09635329323508,3.44000137760444,-1.67962531808141,3.20645592705284,1.9325907221537
3.79186652851639,3.1716772121766,-0.910922121356075,-0.509722748394819,2.14006665590838
2.30717955547271,2.38723484695368,-0.525993627405948,2.55145746637247,2.99273133408605
2.57691950876488,4.33775522139506,0.571938279719906,-0.391351452825144,1.71633472219741
1.20885456484364,3.38374534393389,-1.65908554849975,2.32676804389,3.63519592857299
2.64918479645989,3.27476304378093,0.841269526325597,1.02348984998982,2.59054089684269
0.892824651564989,2.89042525665412,-2.44800535500792,0.470490717546487,2.18169357795373
4.25623760330811,4.11295602555262,-0.785007482103109,0.685027418988587,2.85668652753337
2.60942118635719,4.4044485676241,0.490542600918655,-2.1145385769053,4.09149181870083
0.708193718530898,3.07401261672511,-0.886103789594439,-0.240169637719339,2.05100820759028
1.84990886264587,4.51439061800995,-0.945123898478668,3.4895868236146,2.56949882867595
3.11298915469342,3.30052099276467,-0.405344761354429,-1.98366279749196,3.52713718026789
2.22793534772066,3.50978282168698,-1.07972964491864,0.144492173438861,3.87889740017875
1.99294965239934,4.05069063046916,0.328099223870318,0.60034902773814,2.88292370279353
4.4321717770825,3.75682829716382,-1.79177425048935,-0.263249524784523,2.32196863480458
0.278870818347592,4.78925594933926,-0.0113979599355811,3.03695369810736,2.77735515569834
2.02106614947365,3.97303072995447,-0.778817208862359,1.63016084266252,2.72342069699914
2.08372813269235,4.33283813172254,-0.737556356947198,1.01108862001184,1.83961781737001
2.23452932927546,6.62765424535457,-1.09451556771193,0.508699340253668,2.18976977034692
0.669684342141259,3.93236093329029,-0.759152145189747,0.536809674485819,3.79178571379155
1.66388746529365,4.07669836777324,-1.11651303017299,1.63971656611107,1.08807821026702
1.38642476602567,3.97433703075356,0.684107017566145,0.184946401051248,3.41442884942515
2.1190752891632,3.37325813973187,-0.167224904770417,-0.701762007200783,3.94717981974814
1.15324703695507,4.45725869647085,-0.619452530279219,1.42988051414141,2.45034609783149
0.500558048103719,3.89681788145639,-0.0452553762113515,0.21529303363353,4.06540564862225
1.03664204203727,4.42725249053083,-1.63552248323287,-0.136808506077017,0.907231665067439
2.45578872230466,2.77482490593245,-0.794066044189878,1.59956099562632,2.28757166448507
2.85011308626242,5.11348971474648,-1.05624998003115,0.40040270016386,3.64992005031499
1.32717214669871,3.70222672924667,-1.09886070688774,0.619774602887649,2.4402589366268
2.00816294363927,3.34845712840077,-1.72385524165189,-0.297510750613326,3.80966948017953
1.56761386276426,4.28010801012243,-1.78448770765484,2.32209915672568,1.54236059899454
3.02172588994023,4.13639637249311,-1.72172033526578,3.10353459936454,3.78256109877736
1.2946154574713,1.95649166159882,-3.10987814987945,-0.497958267533597,1.57870177529774
3.00292217725556,4.8193785272124,-0.816058637062338,0.758317463440797,3.84471789399663
2.86516834797849,5.392625101163,-2.5592910446011,1.95768092259714,3.87024005466496
2.03968861329004,2.87742395902616,0.687968869158135,0.967688724936355,4.49523738505765
0.291135638917057,2.92410095156834,0.342918435791655,0.835675669213571,2.51477477712096
1.48309036723656,3.82166662525,-2.78188220258867,1.21563213943175,2.66404142896786
1.28248907520762,4.89856279020903,0.0636989503889991,2.14074277751354,3.456385797963
1.11793394830842,4.85173751430056,-0.974193732100469,1.0695510060011,2.01902142023605
-0.245678791369077,2.47023924371028,-0.459990782589678,-1.07207340776102,3.23954527735031
-0.808625386956142,5.53674215848742,-1.80292269387973,0.739479622662197,2.42008097176289
1.15357269918172,5.21280389184052,-1.30175534034607,0.17941583816945,4.13378692229961
2.10235032587686,2.9701977163365,-0.760302757536994,0.780177079979493,1.73009799558035
1.7731729286289,3.192015418621,0.0713934491991755,1.10216591134152,2.50888776040351
1.6033769613383,4.92681787030543,-1.93846298641457,1.98127859065079,2.13382862713144
3.9583321698169,5.50469762269912,8.58505335333045,9.19101382026204,4.81022269970222
4.99082091924601,6.2775347090751,6.61592398291327,6.98674059963855,4.05869170424978
2.70199451225159,6.19924064109232,8.37870297942009,8.23020993174686,5.556975486106
4.06163721407339,7.47452055914593,7.3050407081224,7.93076976543665,4.967075321771
4.5194667698861,6.96357828282843,8.99606870840066,6.6280564694028,4.62429964834538
3.40609928899484,6.66222601596982,6.84969342872391,8.55869358297743,5.8309668788896
3.51064644244586,5.02597514881653,5.32332868760316,7.53759034517368,5.56218600381778
4.06215362370564,6.33921795608298,7.8211652135939,5.38009437490216,4.77376785861299
3.07907504705799,5.12856383916819,6.52915754037298,7.87340645905147,3.71957193274016
3.36453569508308,6.33184846328122,7.11986565945585,7.87747717811673,5.73377727417738
3.98514499370313,6.31101745742824,6.66660695779842,7.83280571925196,3.47457258764734
5.87138626952788,5.79670892319138,9.19123376051643,7.77172859425653,4.3172874464513
4.63962903111567,6.09705174659234,8.14459952898372,7.78970490603316,5.03511008377556
5.41318565127456,8.57711239086528,8.47083837108291,9.04368143998872,5.64251451442715
3.32785900008384,6.06808929866503,8.89933819220607,6.65412919791886,5.93680738852931
3.90506270284133,6.31560416980864,6.70264617514837,7.03784809306244,4.40544436606206
4.47593865512341,5.69906789761485,8.99787158619159,6.82872107445946,6.0105651009275
4.00905385978847,4.53722990936575,5.42930628559778,8.7506464991929,4.89578711782702
5.1746994455837,5.37228701276345,6.80002815611184,8.7116742986717,4.5789225222386
2.82378917331204,4.2134327051357,5.88309268137793,8.46657600658715,2.92947871902521
4.34887204932411,6.82125563667514,6.61632939780833,6.63158038988977,4.81824314815699
4.3258930158882,6.68536428002163,6.14844706189045,7.09512100110485,5.69410779606654
2.07307111569731,7.72474388216637,6.65234764577124,8.89434646147407,4.52998655281817
3.81961233420681,5.20352323716456,7.22123370748251,8.53617649814511,6.07114126807835
4.82577007124888,6.96410103618504,7.34698166538357,9.59916410037996,4.24538148248109
3.83538364426675,8.19922811223815,8.02156340698514,7.82431294681687,6.10303780825647
3.54121228336067,5.24539168074867,7.56308532830042,7.3997090004993,4.94181537131924
5.39204322709723,5.8707876417315,7.69550274094941,8.79519037729068,5.86338634293068
2.6737643889508,6.7401750995627,7.41062420981715,7.97136106993461,6.2446460953591
3.64737799921714,5.32618391099064,6.24570361576128,8.47721750693375,3.8512468675795
3.36382055731628,4.73287769000485,6.46340382062314,7.00533080631979,3.08151537174472
4.30892423883699,5.68824728066288,6.89943166692197,8.04362075637773,3.18240995750374
3.25842423135399,5.75591820594647,8.30515029171747,8.47253740412814,3.43617217149628
3.26005697839254,4.47817108070895,6.61312722801762,6.92224556081456,4.33241279933203
3.70781252685304,8.25747769935943,7.16941436406274,8.37903317247794,4.56885404935756
3.68896585882323,5.73190789280587,6.03726873002668,8.52757903569073,3.98921295957304
5.68072612709775,6.21118601619673,6.30317260723753,8.80403675331472,4.28662145026381
2.02300674992201,6.67368386773159,6.24386364078669,8.04848191141936,5.60566092100802
3.14644627147548,6.65144751299903,5.14484919313674,7.34872139879292,3.71987750692007
3.85313713396534,8.20777355443872,3.8170215122129,8.26585257629722,4.77193620282298
5.99529683675991,7.1985736436102,7.62625338130637,8.57281985132372,3.4825162622417
2.1508988080521,6.8825893630838,7.93277767924329,8.37239432469874,4.89949640869728
4.6835522988153,6.23694077670811,8.10918106785779,7.87289907006127,5.85633486130948
4.32293049597386,4.87919711418675,6.29096764761215,6.80782791546675,3.41019177791845
3.08674428536181,5.03896076077719,6.41355147856406,6.47490575080012,5.02919888177904
3.18142528385692,5.71601456267461,8.70708807985978,8.18983257468795,6.06875127361137
4.25290866635035,5.78082775648305,7.52385622756006,7.05082818052436,4.46534547756936
6.45658023340427,5.91780569521093,7.01176671885504,9.72362004575388,6.00661208471829
4.56500315492759,5.90652903507004,6.88415889705511,9.8578657953995,4.8343143702828
5.44898232284834,7.73902441947444,7.99678358473794,8.1165629284504,3.91023225921855
2.76341162325639,4.60095844880244,7.53723778304692,6.09950064486625,5.54782117504594
3.21780343785144,6.11858161827732,7.87136410371953,9.20835149628392,6.73256734887861
4.04774742603538,6.62020740269677,6.62079641094901,6.77189440295135,3.30288818733473
3.88792823079939,6.35746475154473,7.20324602092143,8.35602922834998,6.37852307295104
4.89321698440072,6.10689421410984,4.94840223844303,9.90411105741415,5.44098500032707
4.81556072522653,5.24447497940305,7.17298039015439,8.03084764115496,3.83755433318807
4.47400765158333,5.31504959631494,6.38256737556799,7.48016898764814,5.72164719798022
3.40491022225752,4.41180099756825,6.44031543137426,8.39462811225592,3.95094260396961
4.91755158003643,6.70307972274896,6.03378273527325,6.45241732129043,5.01514685196478
3.39606863426054,6.93790195264838,5.67904432857978,7.18995223725825,3.66301544731206
3.8985756358962,3.80138316586722,5.98396721956533,8.6068590642731,4.07141862526992
4.99219828917357,7.55211554026216,8.11425741365231,6.56906697543919,4.21497889573891
3.80871537216674,7.03222400732086,7.88559825175892,7.12570638170226,5.09960309718569
3.77360928608159,4.3710703276262,7.08031292134451,9.52893422557547,5.56828497829489
5.46607601631766,5.99244604039997,8.44003875785633,8.37889468003638,5.59727854878974
3.7090610004192,6.01235024666958,7.8850923425489,7.75126109876274,3.25241220091312
4.85451596090851,5.63460358208813,6.16941021651587,7.30898753726876,5.56062480137376
4.9665197433471,8.03500185135001,9.09141074622362,8.39550397959013,3.7268429533608
2.73534802917441,5.63445435242204,6.6066984376249,5.78604095420883,5.69871476343007
7.34658967843462,6.08694306784572,8.9199436922377,8.91128300318906,3.7578448226308
5.06898144149504,6.14391049442421,6.55054184676058,7.34174610309052,2.262825047615
5.56376271002051,5.85544093857676,6.06867688079099,7.400204368437,4.90177931904014
4.60983590587441,6.6745957989227,6.26451801930296,8.54376632367403,5.39784626721485
4.42969735777828,5.36911918142077,5.99532141421677,8.36477851510982,4.93864046151079
3.57364521639703,5.76069083784182,8.16690863789507,6.46500089423777,6.302180439882
2.55461431364359,6.32575306994691,5.69118476149035,8.61524649102742,5.94411424234352
3.63385529939369,5.02281610970355,6.65888413551176,9.33155578598871,4.05223824199322
2.77456894305603,6.48937689329971,6.81083317238508,8.52236452696563,3.83530023740159
4.92278605891676,7.15002534275402,6.01531788769201,7.76491384696055,5.03505073970129
4.77737631376806,7.32740005708236,4.23421121685495,7.51686495279824,6.92045103753104
5.22510354764823,6.4080881088517,8.22520218679335,7.69216156208958,4.35840282864316
5.60837415534937,7.83782051223188,8.69206575113007,7.62609715737918,5.81563260963692
4.70414596541959,8.05652088647073,4.71796276418068,8.40660168877946,4.84467545358486
3.39709541560255,5.15818167246374,6.854350648072,5.89306992388823,5.26306559902595
3.8503702438869,6.75400983376309,7.10135377214905,7.48030357240306,5.15815932998576
2.36978987435502,5.51150091717635,6.32192120301005,8.17296890760204,4.73284764577644
4.94531955165708,5.47978240645075,7.21225044544629,8.42753422197549,5.99754983645642
2.82447005576223,5.81076662312245,6.1744575927736,7.83805885148058,5.4493432733026
2.5745466858069,6.28376533650473,7.63675553718175,8.66236455925876,4.13546090276035
3.61142705953162,6.45763767518058,5.47503278105602,8.70218322672909,5.37249447993555
4.32164337761203,5.73311657856492,6.86502599094409,5.90366794837918,5.73755035860913
4.38935722050849,6.7507135277996,6.21825832631028,8.3326082313091,5.28642489912232
5.3338978743093,5.66614667518238,7.77403756284245,9.48792201756252,3.96906154754331
3.13712825233438,6.53321346845234,6.29473899452689,6.10356127135963,4.80857359891187
3.46761047635236,5.05517204048145,7.31538168736653,9.41179024237688,5.16499846852001
1.99128337958315,7.11450669115263,6.3264521840749,8.93340841247543,3.28552126773054
4.75941930918586,6.22632073925128,7.75021561339797,7.55543442055751,6.05535808361414
4.24548896856031,7.7160353177068,7.0288071802035,8.68913152575261,3.81327735695093
4.24168402280366,6.46670891997433,6.66217428298221,8.58559846816488,6.33521915664869
3.70409117356614,5.87112127179928,6.73873353414974,8.22841090994099,4.85864007075828
